﻿id,content
250,如果专门跑一趟，大概就算了，因为看起来就没有美美哒的样子…碰巧到这里，换了招行的爆浆面包，本来是一只爆浆面包一只菠萝包，因为菠萝包木有了，所以给换咯两只爆浆…虽然是免费的，但是真心太不好吃了。先说说面包体，不是水分充足的欧包派，也不是柔软细腻的小面包的感觉，完全其他连锁比如面包新语、味多美、好利来的感觉好，比较发干，像小时候的老式面包。然后内馅是稠稠黏黏糊糊一团，不早说爆浆啦，完全不流动好吗，像卡仕达酱里又加了好多粉糊糊的。我不禁很想念家乡的罗莎，咬一口鲜奶油就喷涌而出，那个才是爆浆…不过店面宽敞，人不多，服务态度也还不错~
251,菜品丰富，用餐环境也很好，服务员也很有耐心。去了两次了，强烈推荐他们家的奶油蘑菇意面和沙拉。奶油蘑菇意面有奶油的浓香和丝滑的蘑菇，面也煮的恰好，真的值得一试。沙拉不管是蔬菜水果沙拉还是鸡肉沙拉都很好吃。相对来说，披萨就逊色一点，面包太硬了，也没什么味道，还有点油。西班牙海鲜饭也是不错的，挤了柠檬汁在里面更好吃。芝士焗土豆也很好吃，芝士味很重，吃了还想再吃。烤面包片也可以试试，不过要趁热吃，凉的话就没有吃的必要了。周末还有人驻唱，总的来说棒棒哒～
252,同学结婚在这，应该是有两个厅，一个龙凤厅一个玫瑰厅，进去后摆个十几桌应该是有，都是在中间搭出来典礼，还算好，这都不是重点，重点是东西味道真不老行的，确实也有硬克菜，但是也够一般的感觉，期间我们桌吃的不怎么多所以好多菜没怎么下没地放新上来的菜，然后上菜时端下去说给换小碟子，结果拿走的除了有一个说把那个给我们换完小碟拿回来剩下的都不知道换完后哪去了……也是服了，同桌有人调侃咱这桌换小蝶的就没有回来的，而且期间还有个螃蟹，螃蟹真不怎么新鲜呀，不知道是时间长了呢还是压根就坏了，所以一桌菜几乎是没怎么动，一看大家发的都是同样菜色，甜点做的也够一般好像驴打滚，然后就最后上来的西瓜还算甜还好，反正一桌菜几乎是全剩下了，也就地点还好，在海光寺，剩下的我也是比较无语了，不过还是要祝同学幸福
253,在你家吃了 好多年了 觉得味道可以 还跟朋友推荐过 没想到一次团购让我如此失望   打包带回家 服务员说可以团购  就买了一份鱼加炒菜 先说团购不给开发票  说我都便宜了 还开什么发票  那好把我团购以外的钱开了 也不给开 态度极其恶劣   更可气的是验证码验证不了 让我交现金 来气就说没带那么多 结果说出更让人不能理解的话 “你就带这点钱出门啊！”我就想问问 我付钱没！ 团购以外的钱我给你没！我是吃霸王餐么？你验证不了 跟我有关系么！ 让我回家取钱！你有那权利么！ 你验证了 我东西没拿 我出去透透气 还派个服务员跟着我  有意识么？ 我实在无法理解 你们平时都是如何相处的！
254,相当不错的面店，原来真是和珅和大人开的，第一次和朋友来吃，发现点评上面有团购，还是相当不错的，团购只需要20块就可以吃到34块的招牌蟹粉老笋面了，相当划算！最开始怕面不够吃，我们还一人买了一个烧饼和卤蛋，面的量还是相当充足的，而且面汤真心鲜美，非常浓郁，一定是浓汤熬制，蟹粉的量也没有因为团购而变少，很多很鲜美；意外的收获是古法烧饼也相当好吃香酥美味，吃了还想吃！名不虚传的卤蛋也一样美味，很嫩，咬开来蛋黄有温泉蛋的即视感！值得大家一吃，店铺环境也相当不错哦，大清面店的感觉。插卡上面，很人性化！
255,完全冲着名气去的，其实上海也有，但是从来没有去过，不过既然去了绍兴，总归是要尝尝的。门口买茴香豆和黄酒景点组合的比较多，走进里面后，发现内有乾坤。首先人很多，以为要拿号等位，结果服务员非常嫌弃的回答我，自己找位置。然后就是去买卡充值，10块卡的押金，吃完卡里剩余的钱和押金一起退。拿着卡就去类似学校食堂窗口排队，国人素质大家懂的，插队的好多，等到后很多想点的菜都没有了。你点完菜自给端到饭桌，吃完走人。绍兴菜普遍偏咸，也没吃出啥特别好吃的，也就这样。
256,"在大新地铁站附近，出了地铁站很快就可以找到这家点，桃源路苏宁易购旁边。
招牌大气，在门口就可以看见牛肉档，墙上有山水画，挺宽敞的环境也很好，晚上去了人不是很多，新开的店，有二楼，面积很大。
两个人吃，点了清汤，牛朴肉，嫩肉，吊龙伴，生丸子，匙肉。人不多很快就上菜了，桌上有牌子可以清晰涮肉的时间。左右看了下是蚝烙视频，两人点了很多牛肉怕没吃完所以没点蚝烙，下次尝试尝试。总体感觉还👌，肉也嫩，牛朴肉还是很好吃的，下次带friend来试试。"
257,"没有给满星，是因为觉得还有提升的空间！

首先，一直很心水太兴，身边的无论是点评圈内还是外的小伙伴，很多都说太兴不错！虽然之前没尝过，也经常给大家推荐，这次自己亲自来过，才更有发言权！

【位置】大东区小东路10号大悦城C馆3楼，楼上是谷朴、韩蹄和快乐渔~地理位置优越，十分好找！周围公交、地铁等非常便利，吃完还能逛街运动消化，赞！

【环境】店内很宽敞，我们坐的是中间半圆桌，大概可容纳10-12人。其余以四人台为主，都蛮舒服的。灯光暖黄偏亮，看着还算比较舒服。

【服务】服务员比较多，各种走动，感觉每位服务员都超级超级忙，没有闲着的！而也没有哪位服务员是固定区域的看台服务。但是有一点还不错，只要能看到喊到的服务员，都很速度的过来服务。

【口味】
#冰镇原味奶茶# 超级超级推荐的！！！完全是最爱啊！真正的煮出来的奶茶，不是冲兑的！茶味十足，略有一点点苦，但是非常棒，外面放着冰块，在这个季节，还是很赞的！

#蜜汁叉烧皇# 我个人还是很钟爱叉烧的，不肥，做的甜甜的。量不小，上来现浇汁，下面一层黄豆，只是，叉烧如果再稍微切的薄一些，相比口感会更加倍！

#旺角菠萝油# 这里的菠萝包，好吃不贵，在门口还有外卖，真正的经济实惠。10元3个，比大树合适好呲。只是，黄油太多了，吃着口感就差了一些，建议大家可以少放一些，甚至不放来尝尝哦！

#虾饺# 25元4个虾饺，每份虾饺里，感觉好像是3颗大虾仁？配有笋，非常不错！如果，这里的皮再薄一些，水晶皮的口感应该会更棒！

#冰淇淋蜂蜜厚吐司# 这里的冰淇淋只有一种口味，而且好像是雀巢那种桶装直接挖出来的，口感还好。厚多士，烘焙的好，其实都很不错！

#地们菠萝咕噜猪颈肉# 类似我们的菠萝古老肉，口味最的可以，但是，肉块都比较大。

还有一些其他的菜品，总体感觉，菜品量不小，口味中等偏上，没有特别的惊艳，但是，冰镇奶茶，真心超级棒！

听店内介绍，这里是全国连锁，所以有的菜品口味、用料等都由香港那边严格规定！

还是不错的！喜欢粤菜和港式风格的，可以来坐坐！"
258,"吧台接待对待团购唉声叹气不知是怎么个意思？是不欢迎的话，麻烦取消团购好么，别这样，别闹～
环境挺好的，收拾的很干净，一楼和二楼两层，水晶吊灯美爆了！每座一个抱枕靠垫，有很多书可以看，沙发椅子都排列整整齐齐，收拾的看起来满温馨，工业设计感十足，有驻唱架子不知道晚上会不会有唱歌的。
人还不算太多，有牌，可以玩。桌子放着柠檬水，冷水，热水，下边有杯子可以自己倒。
送餐的服务员很好，给赞，还有一个短头发的女服务员也特别好，帮忙给找扑克牌。
食物味道建议弄好一点，这样客源不会断，环境很好，服务除了那个男点餐员其他也好着呢，接下来就是味道了，建议改善，谢谢。"
259,坐车去很方便，在笋岗仓库下车，往笋岗人才市场方向的第一个十字路口向右走二十几米就到了，对面是麦当劳，吃完饭还可以过去叹杯咖啡什么的，楼上几层全是卖外贸，吃饭逛街一条龙，交通也便利。老板很热情，都站在门口接待客人。一进门首先看到的是桌布全红色的，感觉很喜庆，晚上去都满桌，上菜很快，份量也很足，推荐香辣黄金排，很香脆。酸菜鱼也不错，再加一点辣椒和豆芽更美味。芥兰就有些苦涩，不适合广东人口味。值得一提小吃是自助免费的。
279,"感觉大众点评很方便很好用。而且比美团优惠得多哈哈哈~抽中了霸王餐，然后又花钱买了份券和朋友一起去吃的。
发现重装开业后的春园的确比以前强了不少，嗯装修也还不错，而且广播里也会有通知排队领取一些铁板烧的食物~
特色的话我觉得就是一些……蛋糕还有水果罐头，还有最好吃的当然就是那个饺子了每个饺子里面都有虾仁耶。
嗯一个好建议就是我们吃烤肉的时候可以在里面放一些洋葱或者是西红柿，这样不仅解腻而且还会特别香喔！
要说美中不足呢就是鸭头有些酸了……另外水煮海鲜的那个小锅里面的水能不能经常换一下，要不里面的水已经黄了而且味道特别大，如果每个顾客都用它煮的话我感觉不只是对味道的影响……吃了之后对身体也不好吧！
望生意兴隆└(^O^)┘"
280,第一次去的~路找起来也很方便~过去也不用等待~觉得非常好~会推荐给朋友们滴哇哈哈哈哈哈~本来呢是不想来的~但是那天时间正好空了临时决定还是来吧~虽然不知道要不要等位~但还是来了~电话也没有预约~本来怕停车不方便~纠结了很久要不要开车过来~最终还是决定开车来了~总体感觉很好~环境真心不错~比我想象中好很多~不过我也是比较容易满足的人~不会特别计较的~只要过得去就好~但是当然喜欢环境好一点咯~还好没让我失望~总之这次非常开心~以后还会一直来的~希望他们越做越好~给我们更多惊喜~我也会继续支持这家店的~不好意思本人废话比较多说了这么多都没有一点内涵~哇哈哈哈~小学语文课没有学好~那个时候上课我就喜欢睡觉偷吃零食~老师让我做的作业一般都是抄写同学的~那个时候每天早上很早就去学校抄作业~导致现在智商有点低~请各位见谅话了这么久看了我的点评~啦啦啦啦~~~~第一次去的~路找起来也很方便~过去也不用等待~觉得非常好~会推荐给朋友们滴哇哈哈哈哈哈~本来呢是不想来的~但是那天时间正好空了临时决定还是来吧~虽然不知道要不要等位~但还是来了~电话也没有预约~本来怕停车不方便~纠结了很久要不要开车过来~最终还是决定开车来了~总体感觉很好~环境真心不错~真心滴不坏~比我想象中好很多~不过我也是比较容易满足的人~不会特别计较的~只要过得去就好~但是当然喜欢环境好一点咯~还好没让我失望~总之这次非常开心~以后还276会一直来的~希望他们越做越好~给我们更多惊喜~我也会继续支持这家店的~不好意思本人废话比较多说了这么多都没有一点内涵~哇哈哈哈~小学语文课没有学好~那个时候上课我就喜欢睡觉偷吃零食~老师让我做的作业一般都是抄写同学的~那个时候每天早上很早就去学校抄作业~导致现在智商有点低~请各位见谅话了这么久看了我的点评~啦啦啦啦~~~~
